Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;25.0;1;0;1;64;93.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;35.0;1;10;1;4;95.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;29.0;1;10;20;2;90.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Other;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;15;3;4;95.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;2;10;1;2;100.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;1;15;2;3;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;190.0;6;20;3;30;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Entire home/apt;16;5.0;7.0;10.0;Real Bed;285.0;12;22;7;0;;;;;;;strict;Búger
House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;99.0;4;0;1;56;91.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;2;40;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.5;2.0;2.0;Real Bed;60.0;1;0;12;0;;;;;;;strict;Madrid
House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;2;0;3;46;95.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;120.0;1;0;4;38;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;59.0;1;20;3;95;94.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;5;80.0;8.0;10.0;8.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;80.0;4;15;2;9;87.0;8.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;80.0;4;25;2;1;100.0;10.0;8.0;10.0;10.0;8.0;strict;Palma
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;32.0;2;0;3;109;94.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;60.0;2;20;2;117;83.0;9.0;9.0;9.0;9.0;8.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;28.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;3;5;92.0;10.0;10.0;9.0;9.0;9.0;moderate;London
Apartment;Entire home/apt;8;2.0;2.0;4.0;Real Bed;45.0;1;35;2;3;;;;;;;flexible;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;1;0;2;85;87.0;9.0;9.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;52.0;2;10;1;142;81.0;8.0;8.0;9.0;9.0;9.0;flexible;Wien
Apartment;Entire home/apt;5;1.0;2.0;3.0;Pull-out Sofa;85.0;3;15;2;47;93.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;4;30;2;12;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;1;10;1;6;97.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;1;0;2;77;91.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Loft;Entire home/apt;6;1.5;4.0;4.0;Real Bed;120.0;3;25;2;66;91.0;10.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;30;4;24;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;59.0;1;0;2;0;;;;;;;flexible;Bondi Junction
Apartment;Private room;3;1.0;1.0;3.0;Real Bed;29.0;1;10;1;0;;;;;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;1;8;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;10;1;45;92.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Bed & Breakfast;Shared room;4;0.0;1.0;4.0;Real Bed;24.0;1;24;1;26;92.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;115.0;4;35;2;48;91.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;1.0;2.0;5.0;Real Bed;99.0;1;0;1;2;90.0;9.0;9.0;9.0;10.0;7.0;moderate;Madrid
Bed & Breakfast;Private room;2;6.0;1.0;1.0;Real Bed;45.0;1;45;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;69.0;2;15;2;9;98.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;2;1;100.0;10.0;10.0;10.0;8.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;45.0;1;0;5;0;;;;;;;flexible;Madrid
Loft;Private room;2;1.0;1.0;1.0;Real Bed;60.0;1;0;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;1;0;2;114;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Private room;2;1.0;1.0;2.0;Real Bed;30.0;1;0;1;109;88.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;3;0;;;;;;;flexible;Barcelona
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;32.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;115.0;1;0;3;8;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;0;3;0;;;;;;;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;10;1;3;93.0;10.0;10.0;8.0;8.0;10.0;moderate;Sint-Gillis
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;37.0;1;8;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;60.0;2;15;2;10;98.0;10.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;1;0;5;13;78.0;8.0;10.0;10.0;7.0;8.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;58.0;1;0;10;17;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;1;6;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;2;10;4;7;94.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;3.0;5.0;Real Bed;130.0;5;20;1;4;87.0;9.0;9.0;9.0;7.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;2;15;3;2;90.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;80.0;1;0;2;9;96.0;10.0;10.0;9.0;10.0;10.0;flexible;Madrid
House;Entire home/apt;6;2.0;2.0;2.0;Real Bed;125.0;4;20;2;18;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;65.0;4;20;2;19;92.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;49.0;1;10;3;1;60.0;6.0;8.0;6.0;6.0;6.0;flexible;Toronto
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;2;5;2;67;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;70.0;2;10;6;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;105.0;1;0;3;27;97.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;2;0;1;7;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;54.0;1;0;3;1;80.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;34.0;1;0;1;65;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;80.0;1;0;2;1;80.0;10.0;10.0;10.0;8.0;8.0;strict;Barcelona
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;80.0;1;0;30;1;100.0;10.0;10.0;10.0;8.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;125.0;1;0;1;2;100.0;10.0;8.0;8.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;65.0;2;15;2;29;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;2.5;1.0;1.0;Real Bed;15.0;1;9;8;7;63.0;4.0;7.0;9.0;8.0;6.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;40.0;1;0;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;90.0;2;15;1;186;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;406.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;95.0;2;10;3;86;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;150.0;2;17;3;1;40.0;8.0;2.0;6.0;10.0;4.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;85.0;1;0;2;66;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;55.0;1;0;1;99;87.0;9.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;100.0;2;20;3;2;90.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;35.0;2;25;2;15;92.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
House;Private room;1;2.0;1.0;1.0;Real Bed;18.0;1;0;7;2;80.0;8.0;6.0;8.0;8.0;8.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;10;1;7;91.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;35.0;1;5;1;7;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;1;0;2;7;94.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;76.0;2;9;3;15;88.0;9.0;9.0;9.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;1;10;2;0;;;;;;;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;65.0;1;0;1;5;93.0;7.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;160.0;1;0;3;24;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;2;55;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;67.0;2;15;3;160;93.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;500.0;3;5;2;20;84.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;50.0;2;10;2;15;74.0;7.0;9.0;8.0;8.0;7.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;113.0;2;28;3;46;95.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;100.0;1;0;1;6;90.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;1;0;6;3;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Copenhagen
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;33.0;1;0;3;20;97.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;7;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;3;1.0;1.0;1.0;Real Bed;15.0;1;0;1;1;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;95.0;1;0;3;8;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;0.5;3.0;1.0;Real Bed;45.0;1;5;2;1;80.0;10.0;10.0;8.0;10.0;8.0;strict;Madrid
Apartment;Private room;3;1.0;1.0;;Real Bed;75.0;1;0;1;7;86.0;9.0;9.0;10.0;10.0;7.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;21.0;1;11;2;66;92.0;9.0;10.0;10.0;8.0;9.0;moderate;Madrid
House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;183.0;1;0;5;8;98.0;10.0;10.0;10.0;10.0;10.0;strict;Lloret de Vistalegre
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;149.0;1;0;7;44;93.0;9.0;10.0;10.0;10.0;9.0;strict;Los Angeles
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;40.0;1;0;10;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;115.0;2;63;1;0;;;;;;;super_strict_30;Barcelona
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;34.0;1;0;7;11;87.0;8.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;1;0;2;23;91.0;9.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;15;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;89.0;1;10;2;17;93.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;65.0;4;10;3;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;69.0;1;0;2;19;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;32.0;1;0;7;0;;;;;;;flexible;Madrid
Loft;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;8;3;1;100.0;10.0;10.0;10.0;10.0;8.0;flexible;Madrid
Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;99.0;2;0;1;6;97.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;76.0;2;10;3;18;92.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;60.0;1;0;1;13;96.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;70.0;1;0;1;16;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;15;3;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;51.0;1;15;2;43;94.0;10.0;10.0;10.0;8.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;95.0;6;0;1;1;80.0;10.0;10.0;10.0;10.0;8.0;strict;Palma
House;Entire home/apt;8;3.0;4.0;8.0;Real Bed;370.0;1;0;6;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Alcúdia
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;58.0;2;13;2;76;87.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;52.0;1;0;3;8;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;5;1.0;3.0;4.0;Real Bed;135.0;4;30;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;65.0;3;15;1;8;95.0;9.0;10.0;10.0;10.0;10.0;moderate;Paris
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;100.0;4;0;1;83;84.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;2;25;1;5;65.0;8.0;6.0;7.0;10.0;7.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;47;86.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;110.0;1;0;2;65;92.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;45.0;1;45;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;2;10;3;4;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Other;Private room;1;1.0;1.0;1.0;Real Bed;47.0;1;0;1;6;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;23.0;1;9;1;61;94.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;68.0;4;15;2;250;94.0;9.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;75.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;60.0;2;10;6;15;97.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
House;Entire home/apt;10;3.0;4.0;8.0;Real Bed;198.0;8;25;4;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Vilafranca de Bonany
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;33.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;5.0;Real Bed;70.0;2;10;2;27;83.0;8.0;9.0;9.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;60.0;1;0;3;11;93.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;2;12;2;109;95.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;1;0;1;20;89.0;8.0;9.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;0;1;14;98.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;2;0;3;32;96.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;47.0;1;6;2;38;89.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;;1.0;1.0;Real Bed;89.0;2;20;3;5;92.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;50.0;2;30;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;79.0;2;40;1;72;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;49.0;3;0;1;4;80.0;7.0;10.0;10.0;8.0;6.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;150.0;4;20;3;30;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;72.0;2;10;2;158;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;80.0;2;20;2;22;93.0;9.0;10.0;10.0;10.0;9.0;moderate;Chueca, Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;85.0;1;0;3;48;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;82.0;1;0;3;19;99.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;2;12;3;32;90.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;25.0;1;0;2;6;93.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid, Comunidad de Madrid, ES
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;2;10;3;7;97.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;69.0;1;0;3;0;;;;;;;moderate;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;30.0;1;5;2;33;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;26.0;1;0;1;66;91.0;9.0;9.0;9.0;9.0;9.0;moderate;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;55.0;1;15;2;1;100.0;10.0;;10.0;;;moderate;Chicago
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;16.0;1;20;2;27;96.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;0;6;1;100.0;10.0;;10.0;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;1;0;1;13;88.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;2;20;2;1;80.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;25;2;1;;;;;;;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;3;72;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Loft;Entire home/apt;3;1.0;1.0;1.0;Real Bed;60.0;1;0;3;22;89.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;35.0;1;6;4;12;77.0;9.0;8.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;55.0;1;30;1;2;80.0;9.0;10.0;10.0;10.0;7.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;120.0;2;10;2;31;90.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
House;Private room;2;1.5;1.0;1.0;Real Bed;49.0;1;25;10;21;100.0;10.0;10.0;10.0;10.0;10.0;strict;Toronto
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;34;94.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;1;0;3;2;90.0;8.0;9.0;10.0;9.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;211.0;1;0;3;1;80.0;8.0;4.0;10.0;10.0;8.0;strict;Madrid
Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;2;0;2;20;97.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;60.0;5;10;1;1;60.0;2.0;10.0;8.0;8.0;6.0;flexible;Madrid
Condominium;Entire home/apt;6;2.0;3.0;5.0;Real Bed;158.0;4;0;4;1;80.0;6.0;8.0;8.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;130.0;2;50;3;16;93.0;10.0;10.0;10.0;10.0;9.0;strict;Paris
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;70.0;1;0;2;1;80.0;10.0;10.0;10.0;10.0;8.0;flexible;Madrid
House;Private room;2;1.0;1.0;2.0;Real Bed;45.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
